file_id,initial_ip_client,initial_ip_server,initial_port_client,initial_port_server,time_first,time_last,connection_duration,version_negotiation_occurred,retry_occurred,new_connection_ids_issued_server,retired_cid_count_client,retired_cid_count_server,new_connection_ids_issued_client,migration_type,path_validation_initiated,first_path_validation_response_latency,connection_close_type,bytes_sent_client,bytes_sent_server,packets_sent_client,packets_sent_server,quic_packets_sent_client,quic_packets_sent_server,handshake_duration,time_to_migration,migration_duration,packets_before_migration,app_data_bytes_before_migration,padding_bytes_in_validation_pc,padding_bytes_in_validation_pr,mtu,total_bidi_streams_client_init,total_bidi_streams_server_init,total_udi_streams_client_init,total_udi_streams_server_init,bytes_bidi_streams_client_init_client_sent,bytes_bidi_streams_client_init_server_sent,bytes_bidi_streams_server_init_client_sent,bytes_bidi_streams_server_init_server_sent,bytes_udi_streams_client_init,bytes_udi_streams_server_init,ack_sent_client,ack_sent_server,crypto_sent_client,crypto_sent_server,handshake_done_client,handshake_done_server,path_challenge_sent_client,path_challenge_sent_server,path_response_sent_client,path_response_sent_server
1,127.0.0.2,127.0.0.1,62159,4433,2025-11-03T15-49-25.106530,2025-11-03T15-49-25.149371,42.84095764160156,1,1,1,0,0,1,IP_AND_PORT,1,0.5218982696533203,CLIENT_CLOSE,7269,4568,14,12,19,19,9.505033493041992,11.00015640258789,0.8628368377685547,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
10,127.0.0.2,127.0.0.1,55961,4433,2025-11-03T15-49-48.113179,2025-11-03T15-49-48.127430,14.250993728637695,1,1,1,0,0,1,IP_AND_PORT,1,0.4620552062988281,CLIENT_CLOSE,7194,4568,13,12,18,19,7.449865341186523,8.88204574584961,0.8029937744140625,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
100,127.0.0.2,127.0.0.1,61462,4433,2025-11-03T15-53-35.349202,2025-11-03T15-53-35.362643,13.441085815429688,1,1,1,0,0,1,IP_AND_PORT,1,0.7078647613525391,CLIENT_CLOSE,7269,4568,14,12,19,19,6.6680908203125,8.335113525390625,1.1739730834960938,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1000,127.0.0.2,127.0.0.1,53618,4433,2025-11-03T16-57-02.359423,2025-11-03T16-57-02.373246,13.82303237915039,1,1,1,0,0,1,IP_AND_PORT,1,0.5609989166259766,CLIENT_CLOSE,7194,4568,13,12,18,19,6.846904754638672,8.274078369140625,1.032114028930664,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1001,127.0.0.2,127.0.0.1,64340,4433,2025-11-03T16-57-04.899881,2025-11-03T16-57-04.922849,22.968053817749023,1,1,1,0,0,1,IP_AND_PORT,1,1.4081001281738281,CLIENT_CLOSE,7269,4569,14,12,19,19,10.493040084838867,12.722015380859375,2.5031566619873047,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1002,127.0.0.2,127.0.0.1,64343,4433,2025-11-03T16-57-07.440280,2025-11-03T16-57-07.454209,13.929128646850586,1,1,1,0,0,1,IP_AND_PORT,1,0.514984130859375,CLIENT_CLOSE,7194,4568,13,12,18,19,7.311105728149414,8.836984634399414,0.8900165557861328,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1003,127.0.0.2,127.0.0.1,58264,4433,2025-11-03T16-57-09.983316,2025-11-03T16-57-09.995528,12.212038040161133,1,1,1,0,0,1,IP_AND_PORT,1,0.5590915679931641,CLIENT_CLOSE,7269,4568,14,12,19,19,5.291938781738281,7.019996643066406,0.9031295776367188,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1004,127.0.0.2,127.0.0.1,58024,4433,2025-11-03T16-57-12.762832,2025-11-03T16-57-12.784012,21.180152893066406,1,1,1,0,0,1,IP_AND_PORT,1,0.5629062652587891,CLIENT_CLOSE,7194,4568,13,12,18,19,7.771968841552734,9.487152099609375,1.0519027709960938,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1005,127.0.0.2,127.0.0.1,57217,4433,2025-11-03T16-57-15.445673,2025-11-03T16-57-15.465391,19.717931747436523,1,1,1,0,0,1,IP_AND_PORT,1,0.61798095703125,CLIENT_CLOSE,7269,4568,14,12,19,19,9.666919708251953,12.91799545288086,1.0271072387695312,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1006,127.0.0.2,127.0.0.1,56645,4433,2025-11-03T16-57-17.982054,2025-11-03T16-57-17.995596,13.541936874389648,1,1,1,0,0,1,IP_AND_PORT,1,0.5190372467041016,CLIENT_CLOSE,7269,4568,14,12,19,19,7.217168807983398,8.770942687988281,0.9810924530029297,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1007,127.0.0.2,127.0.0.1,60747,4433,2025-11-03T16-57-20.535326,2025-11-03T16-57-20.547144,11.81793212890625,1,1,1,0,0,1,IP_AND_PORT,1,0.6740093231201172,CLIENT_CLOSE,7269,4568,14,12,19,19,5.642890930175781,6.99305534362793,0.9789466857910156,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
